searchString,reviewerId,reviewerUrl,name_review,reviewerNumberOfReviews,isLocalGuide,reviewerPhotoUrl,text,textTranslated,publishAt,publishedAtDate,likesCount,reviewId,reviewUrl,reviewOrigin,stars,rating,responseFromOwnerDate,responseFromOwnerText,reviewImageUrls,reviewContext,reviewDetailedRating,visitedIn,originalLanguage,translatedLanguage,isAdvertisement,placeId,location,address,neighborhood,street,city,postalCode,state,countryCode,categoryName,categories,title,totalScore,permanentlyClosed,temporarilyClosed,reviewsCount,url,price,cid,fid,hotelStars,imageUrl,scrapedAt,language,kgmid,review_target_id,penginapan_id,name_target,property_type,google_maps_search_query,google_maps_search_url,target_matched_by_query,title_norm,target_name_norm,place_title_equals_target,has_text,has_place_id
"Gateway Apartment Cicadas by DB Property -6.9067,107.6446",104095938569410775583,https://www.google.com/maps/contrib/104095938569410775583?hl=id,dianpermana7878,12.0,True,https://lh3.googleusercontent.com/a-/ALV-UjVwtIWI2lQJSiEY2olsYLY-iVDnqOvwzU_xf9FzL-CztzauvdU=s1920-c-rp-mo-ba12-br100,Nya man aman,,6 hari lalu,2026-05-30T06:00:23.145Z,0,Ci9DQUlRQUNvZENodHljRjlvT2pObVN6RkhXVU5XTUY5NU1sUmlaamN6Vm1OQ2NHYxAB,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sCi9DQUlRQUNvZENodHljRjlvT2pObVN6RkhXVU5XTUY5NU1sUmlaamN6Vm1OQ2NHYxAB!2m1!1s0x0:0x183f4ed6a2a70401!3m1!1s2@1:CAIQACodChtycF9oOjNmSzFHWUNWMF95MlRiZjczVmNCcGc%7C%7C?hl=id,Google,5.0,,,,[],"{'Jenis perjalanan': 'Liburan', 'Grup perjalanan': 'Pasangan', 'Sorotan hotel': 'Romantis, Tenang, Harga terbaik'}","{'Kamar': 5, 'Layanan': 5, 'Lokasi': 5}",,id,,False,ChIJIzuMzXrnaC4RAQSnotZOPxg,"{'lat': -6.9067439, 'lng': 107.6446435}","Jl. A. Yani No.669, Padasuka, Kec. Cibeunying Kidul, Kota Bandung, Jawa Barat 40125, Indonesia","Padasuka, Kecamatan Cibeunying Kidul",Jl. A. Yani No.669,Kota Bandung,40125,Jawa Barat,ID,Hotel,['Hotel'],Gateway Apartment Cicadas by DB Property,4.2,False,False,285,https://www.google.com/maps/search/?api=1&query=Gateway%20Apartment%20Cicadas%20by%20DB%20Property&query_place_id=ChIJIzuMzXrnaC4RAQSnotZOPxg,US$30,1747201864201864193,0x2e68e77acd8c3b23:0x183f4ed6a2a70401,Hotel,https://images.trvl-media.com/lodging/60000000/59150000/59146100/59146013/31e4ea99_z.jpg,2026-06-06T03:50:21.339Z,id,/g/11f617t48w,PHREV-20260605-0036,LODGE-01446,Gateway Apartment Cicadas by DB Property,apartment,"Gateway Apartment Cicadas by DB Property -6.9067,107.6446",https://www.google.com/maps/search/?api=1&query=Gateway%20Apartment%20Cicadas%20by%20DB%20Property%20-6.9067%2C107.6446,True,gateway apartment cicadas by db property,gateway apartment cicadas by db property,True,True,True
"Gateway Apartment Cicadas by DB Property -6.9067,107.6446",102909074950663209635,https://www.google.com/maps/contrib/102909074950663209635?hl=id,Rafmo Rafmo,1.0,False,https://lh3.googleusercontent.com/a/ACg8ocJ1IB240hWMJ62y_Q37ohSAyKvuAzMopDcEqi5VSbMSfOTqvQ=s1920-c-rp-mo-br100,"Keluar parkir motor sengaja diperlama dan diperlambat agar waktu free parkir terlewati, sehingga harus bayar, merugikan pengantar paket! Parah lu!",,sebulan lalu,2026-05-04T06:52:53.899Z,0,Ci9DQUlRQUNvZENodHljRjlvT21OcFR6ZEpZVE0yVEd0T1pVUXpSbkZmVmtvNE1WRRAB,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sCi9DQUlRQUNvZENodHljRjlvT21OcFR6ZEpZVE0yVEd0T1pVUXpSbkZmVmtvNE1WRRAB!2m1!1s0x0:0x183f4ed6a2a70401!3m1!1s2@1:CAIQACodChtycF9oOmNpTzdJYTM2TGtOZUQzRnFfVko4MVE%7C%7C?hl=id,Google,1.0,,,,[],{},{'Layanan': 1},,id,,False,ChIJIzuMzXrnaC4RAQSnotZOPxg,"{'lat': -6.9067439, 'lng': 107.6446435}","Jl. A. Yani No.669, Padasuka, Kec. Cibeunying Kidul, Kota Bandung, Jawa Barat 40125, Indonesia","Padasuka, Kecamatan Cibeunying Kidul",Jl. A. Yani No.669,Kota Bandung,40125,Jawa Barat,ID,Hotel,['Hotel'],Gateway Apartment Cicadas by DB Property,4.2,False,False,285,https://www.google.com/maps/search/?api=1&query=Gateway%20Apartment%20Cicadas%20by%20DB%20Property&query_place_id=ChIJIzuMzXrnaC4RAQSnotZOPxg,US$30,1747201864201864193,0x2e68e77acd8c3b23:0x183f4ed6a2a70401,Hotel,https://images.trvl-media.com/lodging/60000000/59150000/59146100/59146013/31e4ea99_z.jpg,2026-06-06T03:50:21.339Z,id,/g/11f617t48w,PHREV-20260605-0036,LODGE-01446,Gateway Apartment Cicadas by DB Property,apartment,"Gateway Apartment Cicadas by DB Property -6.9067,107.6446",https://www.google.com/maps/search/?api=1&query=Gateway%20Apartment%20Cicadas%20by%20DB%20Property%20-6.9067%2C107.6446,True,gateway apartment cicadas by db property,gateway apartment cicadas by db property,True,True,True
"Gateway Apartment Cicadas by DB Property -6.9067,107.6446",113324592531520568384,https://www.google.com/maps/contrib/113324592531520568384?hl=id,Anto Cihapit,3.0,False,https://lh3.googleusercontent.com/a/ACg8ocIR3W0cayoZLaJ0whrihfOQ0Oq3uDhRgwwfvFBJwzpJArZC4g=s1920-c-rp-mo-br100,"Parkir motor sengaja dibuat lama oleh petugas nya, dengan memperlambat keluar motor sehingga durasi free parkir terlewati, trik aja ini buat menambah pemasukan! Sangat merugikan ojol, atau pengantar barang karena biaya parkir tidak diganti, apalagi biasanya pengirim/penerima belum siap dan lama nunggu nya! ,,🤪🤪🤪🤪🤪",,sebulan lalu,2026-05-04T06:51:18.860Z,0,Ci9DQUlRQUNvZENodHljRjlvT21wNFZ6UlZSblZyU0ZaT1ptTkhiRVYxZUdOSGNuYxAB,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sCi9DQUlRQUNvZENodHljRjlvT21wNFZ6UlZSblZyU0ZaT1ptTkhiRVYxZUdOSGNuYxAB!2m1!1s0x0:0x183f4ed6a2a70401!3m1!1s2@1:CAIQACodChtycF9oOmp4VzRVRnVrSFZOZmNHbEV1eGNHcnc%7C%7C?hl=id,Google,1.0,,,,[],{},{'Layanan': 1},,id,,False,ChIJIzuMzXrnaC4RAQSnotZOPxg,"{'lat': -6.9067439, 'lng': 107.6446435}","Jl. A. Yani No.669, Padasuka, Kec. Cibeunying Kidul, Kota Bandung, Jawa Barat 40125, Indonesia","Padasuka, Kecamatan Cibeunying Kidul",Jl. A. Yani No.669,Kota Bandung,40125,Jawa Barat,ID,Hotel,['Hotel'],Gateway Apartment Cicadas by DB Property,4.2,False,False,285,https://www.google.com/maps/search/?api=1&query=Gateway%20Apartment%20Cicadas%20by%20DB%20Property&query_place_id=ChIJIzuMzXrnaC4RAQSnotZOPxg,US$30,1747201864201864193,0x2e68e77acd8c3b23:0x183f4ed6a2a70401,Hotel,https://images.trvl-media.com/lodging/60000000/59150000/59146100/59146013/31e4ea99_z.jpg,2026-06-06T03:50:21.339Z,id,/g/11f617t48w,PHREV-20260605-0036,LODGE-01446,Gateway Apartment Cicadas by DB Property,apartment,"Gateway Apartment Cicadas by DB Property -6.9067,107.6446",https://www.google.com/maps/search/?api=1&query=Gateway%20Apartment%20Cicadas%20by%20DB%20Property%20-6.9067%2C107.6446,True,gateway apartment cicadas by db property,gateway apartment cicadas by db property,True,True,True
"Gateway Apartment Cicadas by DB Property -6.9067,107.6446",108700839940939642080,https://www.google.com/maps/contrib/108700839940939642080?hl=id,Suratno Karjo,20.0,True,https://lh3.googleusercontent.com/a/ACg8ocJZ2HLe6h5KHByZ4-tKsNwvSssRHA6RQqtIJdFGLpZyawSfVA=s1920-c-rp-mo-ba12-br100,"Parkir keluar motor sengaja diperlambat agar melewati durasi free, agar tetap bayar, bagi kami kurir sangat merugikan karena biaya parkir tidak diganti!!",,sebulan lalu,2026-05-04T05:33:00.116Z,0,Ci9DQUlRQUNvZENodHljRjlvT210eVVEWmlTQzFtZEd4bWNEVnZOV3hKTkZsVGFYYxAB,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sCi9DQUlRQUNvZENodHljRjlvT210eVVEWmlTQzFtZEd4bWNEVnZOV3hKTkZsVGFYYxAB!2m1!1s0x0:0x183f4ed6a2a70401!3m1!1s2@1:CAIQACodChtycF9oOmtyUDZiSC1mdGxmcDVvNWxJNFlTaXc%7C%7C?hl=id,Google,1.0,,,,[],{},{'Layanan': 1},,id,,False,ChIJIzuMzXrnaC4RAQSnotZOPxg,"{'lat': -6.9067439, 'lng': 107.6446435}","Jl. A. Yani No.669, Padasuka, Kec. Cibeunying Kidul, Kota Bandung, Jawa Barat 40125, Indonesia","Padasuka, Kecamatan Cibeunying Kidul",Jl. A. Yani No.669,Kota Bandung,40125,Jawa Barat,ID,Hotel,['Hotel'],Gateway Apartment Cicadas by DB Property,4.2,False,False,285,https://www.google.com/maps/search/?api=1&query=Gateway%20Apartment%20Cicadas%20by%20DB%20Property&query_place_id=ChIJIzuMzXrnaC4RAQSnotZOPxg,US$30,1747201864201864193,0x2e68e77acd8c3b23:0x183f4ed6a2a70401,Hotel,https://images.trvl-media.com/lodging/60000000/59150000/59146100/59146013/31e4ea99_z.jpg,2026-06-06T03:50:21.339Z,id,/g/11f617t48w,PHREV-20260605-0036,LODGE-01446,Gateway Apartment Cicadas by DB Property,apartment,"Gateway Apartment Cicadas by DB Property -6.9067,107.6446",https://www.google.com/maps/search/?api=1&query=Gateway%20Apartment%20Cicadas%20by%20DB%20Property%20-6.9067%2C107.6446,True,gateway apartment cicadas by db property,gateway apartment cicadas by db property,True,True,True
"Gateway Apartment Cicadas by DB Property -6.9067,107.6446",104968573629247939756,https://www.google.com/maps/contrib/104968573629247939756?hl=id,riki ridotul amin,3.0,False,https://lh3.googleusercontent.com/a-/ALV-UjVU5QMJ-NqV8nZ-KLXeII951r87Ak9_nYTLS3fJ8pQywc7ckc-u=s1920-c-rp-mo-br100,"bayak yg kena penipuan lewat aplikasi disni, dan ternyata sering kata petugasnya tp g di tangani, jdnya ditawarin langsung unitnya tp kamarnya jelek bau asep rokok , cat dah kotor kusam , lantai kotor kaca dan balkon kotor jg, kamar mandi showernya nyalanya g kenceng, sprei bantal bau kaya g pernah dicuci",,sebulan lalu,2026-05-02T03:11:19.338Z,0,Ci9DQUlRQUNvZENodHljRjlvT25rNFEyWjNZWE5VUTNoSFlWZEdYemhoUkU1Vk1HYxAB,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sCi9DQUlRQUNvZENodHljRjlvT25rNFEyWjNZWE5VUTNoSFlWZEdYemhoUkU1Vk1HYxAB!2m1!1s0x0:0x183f4ed6a2a70401!3m1!1s2@1:CAIQACodChtycF9oOnk4Q2Z3YXNUQ3hHYVdGXzhhRE5VMGc%7C%7C?hl=id,Google,1.0,,,,[],{},"{'Kamar': 1, 'Layanan': 1, 'Lokasi': 1}",,id,,False,ChIJIzuMzXrnaC4RAQSnotZOPxg,"{'lat': -6.9067439, 'lng': 107.6446435}","Jl. A. Yani No.669, Padasuka, Kec. Cibeunying Kidul, Kota Bandung, Jawa Barat 40125, Indonesia","Padasuka, Kecamatan Cibeunying Kidul",Jl. A. Yani No.669,Kota Bandung,40125,Jawa Barat,ID,Hotel,['Hotel'],Gateway Apartment Cicadas by DB Property,4.2,False,False,285,https://www.google.com/maps/search/?api=1&query=Gateway%20Apartment%20Cicadas%20by%20DB%20Property&query_place_id=ChIJIzuMzXrnaC4RAQSnotZOPxg,US$30,1747201864201864193,0x2e68e77acd8c3b23:0x183f4ed6a2a70401,Hotel,https://images.trvl-media.com/lodging/60000000/59150000/59146100/59146013/31e4ea99_z.jpg,2026-06-06T03:50:21.339Z,id,/g/11f617t48w,PHREV-20260605-0036,LODGE-01446,Gateway Apartment Cicadas by DB Property,apartment,"Gateway Apartment Cicadas by DB Property -6.9067,107.6446",https://www.google.com/maps/search/?api=1&query=Gateway%20Apartment%20Cicadas%20by%20DB%20Property%20-6.9067%2C107.6446,True,gateway apartment cicadas by db property,gateway apartment cicadas by db property,True,True,True
"Gateway Apartment Cicadas by DB Property -6.9067,107.6446",107192234536608196197,https://www.google.com/maps/contrib/107192234536608196197?hl=id,Tia Jewel,5.0,False,https://lh3.googleusercontent.com/a-/ALV-UjUN27PXUhyASA5wtgmlxYPWFOPvO2vA3IDGQ7wJldx9Toc8NuGM=s1920-c-rp-mo-br100,,,sebulan lalu,2026-05-01T10:57:24.474Z,0,Ci9DQUlRQUNvZENodHljRjlvT21OM2QwOVdVSGx2VDB4WFoxUnNaR0U1TUZCb2NGRRAB,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sCi9DQUlRQUNvZENodHljRjlvT21OM2QwOVdVSGx2VDB4WFoxUnNaR0U1TUZCb2NGRRAB!2m1!1s0x0:0x183f4ed6a2a70401!3m1!1s2@1:CAIQACodChtycF9oOmN3d09WUHlvT0xXZ1RsZGE5MFBocFE%7C%7C?hl=id,Google,1.0,,,,[],{},"{'Kamar': 1, 'Layanan': 1, 'Lokasi': 1}",,,,False,ChIJIzuMzXrnaC4RAQSnotZOPxg,"{'lat': -6.9067439, 'lng': 107.6446435}","Jl. A. Yani No.669, Padasuka, Kec. Cibeunying Kidul, Kota Bandung, Jawa Barat 40125, Indonesia","Padasuka, Kecamatan Cibeunying Kidul",Jl. A. Yani No.669,Kota Bandung,40125,Jawa Barat,ID,Hotel,['Hotel'],Gateway Apartment Cicadas by DB Property,4.2,False,False,285,https://www.google.com/maps/search/?api=1&query=Gateway%20Apartment%20Cicadas%20by%20DB%20Property&query_place_id=ChIJIzuMzXrnaC4RAQSnotZOPxg,US$30,1747201864201864193,0x2e68e77acd8c3b23:0x183f4ed6a2a70401,Hotel,https://images.trvl-media.com/lodging/60000000/59150000/59146100/59146013/31e4ea99_z.jpg,2026-06-06T03:50:21.339Z,id,/g/11f617t48w,PHREV-20260605-0036,LODGE-01446,Gateway Apartment Cicadas by DB Property,apartment,"Gateway Apartment Cicadas by DB Property -6.9067,107.6446",https://www.google.com/maps/search/?api=1&query=Gateway%20Apartment%20Cicadas%20by%20DB%20Property%20-6.9067%2C107.6446,True,gateway apartment cicadas by db property,gateway apartment cicadas by db property,True,False,True
"Gateway Apartment Cicadas by DB Property -6.9067,107.6446",104665714350034240985,https://www.google.com/maps/contrib/104665714350034240985?hl=id,Alexander Tan,100.0,True,https://lh3.googleusercontent.com/a-/ALV-UjUt_tHxUoV8pEfmlAcS_TlVlkSooX4938w4HzeZZPHw02XfGxgf=s1920-c-rp-mo-ba12-br100,"Lokasi menginap disini cukup oke untuk budget 200-500rb an, kecuali weekend dan hari raya, asal dapat agent property yang oke, kamarnya pun bisa dapat yang lebih enak dari hotel, tapi kalau dapat agent yang kurang oke, pasti geleng-geleng kepala.",,sebulan lalu,2026-05-01T10:24:31.130Z,0,Ci9DQUlRQUNvZENodHljRjlvT21sS1kzUmxVM0ZMZUdvNFZVcEhiV2R1ZUdOQ0xVRRAB,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sCi9DQUlRQUNvZENodHljRjlvT21sS1kzUmxVM0ZMZUdvNFZVcEhiV2R1ZUdOQ0xVRRAB!2m1!1s0x0:0x183f4ed6a2a70401!3m1!1s2@1:CAIQACodChtycF9oOmlKY3RlU3FLeGo4VUpHbWdueGNCLUE%7C%7C?hl=id,Google,4.0,,,,[],{},"{'Kamar': 4, 'Layanan': 4, 'Lokasi': 4}",,id,,False,ChIJIzuMzXrnaC4RAQSnotZOPxg,"{'lat': -6.9067439, 'lng': 107.6446435}","Jl. A. Yani No.669, Padasuka, Kec. Cibeunying Kidul, Kota Bandung, Jawa Barat 40125, Indonesia","Padasuka, Kecamatan Cibeunying Kidul",Jl. A. Yani No.669,Kota Bandung,40125,Jawa Barat,ID,Hotel,['Hotel'],Gateway Apartment Cicadas by DB Property,4.2,False,False,285,https://www.google.com/maps/search/?api=1&query=Gateway%20Apartment%20Cicadas%20by%20DB%20Property&query_place_id=ChIJIzuMzXrnaC4RAQSnotZOPxg,US$30,1747201864201864193,0x2e68e77acd8c3b23:0x183f4ed6a2a70401,Hotel,https://images.trvl-media.com/lodging/60000000/59150000/59146100/59146013/31e4ea99_z.jpg,2026-06-06T03:50:21.339Z,id,/g/11f617t48w,PHREV-20260605-0036,LODGE-01446,Gateway Apartment Cicadas by DB Property,apartment,"Gateway Apartment Cicadas by DB Property -6.9067,107.6446",https://www.google.com/maps/search/?api=1&query=Gateway%20Apartment%20Cicadas%20by%20DB%20Property%20-6.9067%2C107.6446,True,gateway apartment cicadas by db property,gateway apartment cicadas by db property,True,True,True
"Gateway Apartment Cicadas by DB Property -6.9067,107.6446",111524161364314252022,https://www.google.com/maps/contrib/111524161364314252022?hl=id,mega pramuyani,2.0,False,https://lh3.googleusercontent.com/a/ACg8ocKYzIUjNXqMMYp3PTI6gFFoFznKBVNT5H940TDjTRd9SsASFQ=s1920-c-rp-mo-br100,"Aku dah pesen di agoda tiba""di batalin dan uang tdk kembali",,sebulan lalu,2026-04-30T09:02:53.432Z,0,Ci9DQUlRQUNvZENodHljRjlvT2xJMlRsVldObXBaUW5scU0xZEVaakZaZDFCemJXYxAB,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sCi9DQUlRQUNvZENodHljRjlvT2xJMlRsVldObXBaUW5scU0xZEVaakZaZDFCemJXYxAB!2m1!1s0x0:0x183f4ed6a2a70401!3m1!1s2@1:CAIQACodChtycF9oOlI2TlVWNmpZQnlqM1dEZjFZd1BzbWc%7C%7C?hl=id,Google,1.0,,,,[],{},"{'Kamar': 1, 'Layanan': 1, 'Lokasi': 1}",,id,,False,ChIJIzuMzXrnaC4RAQSnotZOPxg,"{'lat': -6.9067439, 'lng': 107.6446435}","Jl. A. Yani No.669, Padasuka, Kec. Cibeunying Kidul, Kota Bandung, Jawa Barat 40125, Indonesia","Padasuka, Kecamatan Cibeunying Kidul",Jl. A. Yani No.669,Kota Bandung,40125,Jawa Barat,ID,Hotel,['Hotel'],Gateway Apartment Cicadas by DB Property,4.2,False,False,285,https://www.google.com/maps/search/?api=1&query=Gateway%20Apartment%20Cicadas%20by%20DB%20Property&query_place_id=ChIJIzuMzXrnaC4RAQSnotZOPxg,US$30,1747201864201864193,0x2e68e77acd8c3b23:0x183f4ed6a2a70401,Hotel,https://images.trvl-media.com/lodging/60000000/59150000/59146100/59146013/31e4ea99_z.jpg,2026-06-06T03:50:21.339Z,id,/g/11f617t48w,PHREV-20260605-0036,LODGE-01446,Gateway Apartment Cicadas by DB Property,apartment,"Gateway Apartment Cicadas by DB Property -6.9067,107.6446",https://www.google.com/maps/search/?api=1&query=Gateway%20Apartment%20Cicadas%20by%20DB%20Property%20-6.9067%2C107.6446,True,gateway apartment cicadas by db property,gateway apartment cicadas by db property,True,True,True
"Gateway Apartment Cicadas by DB Property -6.9067,107.6446",115862885117802731312,https://www.google.com/maps/contrib/115862885117802731312?hl=id,Ms. rose,24.0,True,https://lh3.googleusercontent.com/a/ACg8ocLysPB-wUAPri8fspMgzRFzJzemtShuFcndUAiNA02nqAVHgQ=s1920-c-rp-mo-ba12-br100,"Good experience. Nyaman bgt. Butuh kartu akses untuk naik, jadi bisa nolak org yang datang. Tinggal 1 bulan disini karna lagi renov rumah. Dan ini adalah keputusan terbaik saya.
Sayangnya cuma 1. Lift sering rusak.",,sebulan lalu,2026-04-29T15:11:34.736Z,0,Ci9DQUlRQUNvZENodHljRjlvT2xsblVqbHNURzgyYkZaRlpXTjNUM1JNUWtSRlIzYxAB,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sCi9DQUlRQUNvZENodHljRjlvT2xsblVqbHNURzgyYkZaRlpXTjNUM1JNUWtSRlIzYxAB!2m1!1s0x0:0x183f4ed6a2a70401!3m1!1s2@1:CAIQACodChtycF9oOllnUjlsTG82bFZFZWN3T3RMQkRFR3c%7C%7C?hl=id,Google,5.0,,,,[],"{'Jenis perjalanan': 'Liburan', 'Grup perjalanan': 'Keluarga', 'Sorotan hotel': 'Pemandangan yang indah, Cocok untuk anak-anak'}","{'Kamar': 5, 'Layanan': 4, 'Lokasi': 5}",,id,,False,ChIJIzuMzXrnaC4RAQSnotZOPxg,"{'lat': -6.9067439, 'lng': 107.6446435}","Jl. A. Yani No.669, Padasuka, Kec. Cibeunying Kidul, Kota Bandung, Jawa Barat 40125, Indonesia","Padasuka, Kecamatan Cibeunying Kidul",Jl. A. Yani No.669,Kota Bandung,40125,Jawa Barat,ID,Hotel,['Hotel'],Gateway Apartment Cicadas by DB Property,4.2,False,False,285,https://www.google.com/maps/search/?api=1&query=Gateway%20Apartment%20Cicadas%20by%20DB%20Property&query_place_id=ChIJIzuMzXrnaC4RAQSnotZOPxg,US$30,1747201864201864193,0x2e68e77acd8c3b23:0x183f4ed6a2a70401,Hotel,https://images.trvl-media.com/lodging/60000000/59150000/59146100/59146013/31e4ea99_z.jpg,2026-06-06T03:50:21.339Z,id,/g/11f617t48w,PHREV-20260605-0036,LODGE-01446,Gateway Apartment Cicadas by DB Property,apartment,"Gateway Apartment Cicadas by DB Property -6.9067,107.6446",https://www.google.com/maps/search/?api=1&query=Gateway%20Apartment%20Cicadas%20by%20DB%20Property%20-6.9067%2C107.6446,True,gateway apartment cicadas by db property,gateway apartment cicadas by db property,True,True,True
"Gateway Apartment Cicadas by DB Property -6.9067,107.6446",107262925697550765479,https://www.google.com/maps/contrib/107262925697550765479?hl=id,Fahmi Ramdhani,9.0,True,https://lh3.googleusercontent.com/a-/ALV-UjUYAkp5pPzmiAAMILlKkvoxwtYw6ZtNFdRyNUm3qTIxMbrgnwVS=s1920-c-rp-mo-ba12-br100,,,sebulan lalu,2026-04-27T15:11:02.668Z,0,Ci9DQUlRQUNvZENodHljRjlvT2pCdFQxcDRRM1JTYVRSR01qWkxhbkkyWkZOeWFYYxAB,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sCi9DQUlRQUNvZENodHljRjlvT2pCdFQxcDRRM1JTYVRSR01qWkxhbkkyWkZOeWFYYxAB!2m1!1s0x0:0x183f4ed6a2a70401!3m1!1s2@1:CAIQACodChtycF9oOjBtT1p4Q3RSaTRGMjZLanI2ZFNyaXc%7C%7C?hl=id,Google,5.0,,,,[],{},"{'Kamar': 5, 'Layanan': 5, 'Lokasi': 5}",,,,False,ChIJIzuMzXrnaC4RAQSnotZOPxg,"{'lat': -6.9067439, 'lng': 107.6446435}","Jl. A. Yani No.669, Padasuka, Kec. Cibeunying Kidul, Kota Bandung, Jawa Barat 40125, Indonesia","Padasuka, Kecamatan Cibeunying Kidul",Jl. A. Yani No.669,Kota Bandung,40125,Jawa Barat,ID,Hotel,['Hotel'],Gateway Apartment Cicadas by DB Property,4.2,False,False,285,https://www.google.com/maps/search/?api=1&query=Gateway%20Apartment%20Cicadas%20by%20DB%20Property&query_place_id=ChIJIzuMzXrnaC4RAQSnotZOPxg,US$30,1747201864201864193,0x2e68e77acd8c3b23:0x183f4ed6a2a70401,Hotel,https://images.trvl-media.com/lodging/60000000/59150000/59146100/59146013/31e4ea99_z.jpg,2026-06-06T03:50:21.339Z,id,/g/11f617t48w,PHREV-20260605-0036,LODGE-01446,Gateway Apartment Cicadas by DB Property,apartment,"Gateway Apartment Cicadas by DB Property -6.9067,107.6446",https://www.google.com/maps/search/?api=1&query=Gateway%20Apartment%20Cicadas%20by%20DB%20Property%20-6.9067%2C107.6446,True,gateway apartment cicadas by db property,gateway apartment cicadas by db property,True,False,True
"Gateway Apartment Cicadas by DB Property -6.9067,107.6446",114812506163832742796,https://www.google.com/maps/contrib/114812506163832742796?hl=id,Findi Kusumawardhani,2.0,False,https://lh3.googleusercontent.com/a/ACg8ocIoxh0mAr7S40zfSd_Cn0N3RprWWctnjR4zgxp8H0TUdii72g=s1920-c-rp-mo-br100,"Di apartemen itu ada yg namanya Tiara gak ya? chek in tadi malam
Tgl 26-27 april 2026
Soalnya dia habis ngajakin  chek in suami temen saya",,sebulan lalu,2026-04-27T09:00:41.797Z,0,Ci9DQUlRQUNvZENodHljRjlvT2psWVVWaGxka3BXVkZobVRUbGtUbUppVEV4TVVXYxAB,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sCi9DQUlRQUNvZENodHljRjlvT2psWVVWaGxka3BXVkZobVRUbGtUbUppVEV4TVVXYxAB!2m1!1s0x0:0x183f4ed6a2a70401!3m1!1s2@1:CAIQACodChtycF9oOjlYUVhldkpWVFhmTTlkTmJiTExMUWc%7C%7C?hl=id,Google,1.0,,,,[],{},{},,id,,False,ChIJIzuMzXrnaC4RAQSnotZOPxg,"{'lat': -6.9067439, 'lng': 107.6446435}","Jl. A. Yani No.669, Padasuka, Kec. Cibeunying Kidul, Kota Bandung, Jawa Barat 40125, Indonesia","Padasuka, Kecamatan Cibeunying Kidul",Jl. A. Yani No.669,Kota Bandung,40125,Jawa Barat,ID,Hotel,['Hotel'],Gateway Apartment Cicadas by DB Property,4.2,False,False,285,https://www.google.com/maps/search/?api=1&query=Gateway%20Apartment%20Cicadas%20by%20DB%20Property&query_place_id=ChIJIzuMzXrnaC4RAQSnotZOPxg,US$30,1747201864201864193,0x2e68e77acd8c3b23:0x183f4ed6a2a70401,Hotel,https://images.trvl-media.com/lodging/60000000/59150000/59146100/59146013/31e4ea99_z.jpg,2026-06-06T03:50:21.339Z,id,/g/11f617t48w,PHREV-20260605-0036,LODGE-01446,Gateway Apartment Cicadas by DB Property,apartment,"Gateway Apartment Cicadas by DB Property -6.9067,107.6446",https://www.google.com/maps/search/?api=1&query=Gateway%20Apartment%20Cicadas%20by%20DB%20Property%20-6.9067%2C107.6446,True,gateway apartment cicadas by db property,gateway apartment cicadas by db property,True,True,True
